2025-07-31 17:04:09,238 | INFO     | wireguard-tests | Logging initialized successfully
2025-07-31 17:04:09,241 | DEBUG    | parse | format '{state} source, peer, and time range parameters' -> '(?P<state>.+?) source, peer, and time range parameters'
2025-07-31 17:04:09,247 | INFO     | wireguard-tests | Loaded environment file: /home/vboxuser/Documents/mcn-qa-pytest/env/qa.env
2025-07-31 17:04:09,250 | DEBUG    | wireguard-tests | Using base endpoint URL: http://3.111.234.240:8080/metrics
2025-07-31 17:04:09,251 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:09,251 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:09,252 | INFO     | wireguard-tests | Params for scenario state 'valid': {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:09,252 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:09,557 | INFO     | wireguard-tests | Response received: 200 
2025-07-31 17:04:09,558 | DEBUG    | wireguard-tests | Response preview: [[{"query":"wireguard_connection_status","sourceVrouterID":1588,"sourceVrouterPublicIP":"172.172.140.133","sourceVrouterNIC0IP":"10.1.1.4","sourceVrouterNIC1IP":"","peerVrouterID":1589,"peerVrouterPub
2025-07-31 17:04:09,558 | INFO     | wireguard-tests | Found 1 items matching peerVrouterID=1589
2025-07-31 17:04:09,558 | INFO     | wireguard-tests | Validated 1 metrics returned.
2025-07-31 17:04:09,560 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:09,560 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:09,561 | INFO     | wireguard-tests | Params for scenario state 'valid': {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:09,561 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:09,870 | INFO     | wireguard-tests | Response received: 200 
2025-07-31 17:04:09,870 | DEBUG    | wireguard-tests | Response preview: [[{"query":"wireguard_connection_status","sourceVrouterID":1588,"sourceVrouterPublicIP":"172.172.140.133","sourceVrouterNIC0IP":"10.1.1.4","sourceVrouterNIC1IP":"","peerVrouterID":1589,"peerVrouterPub
2025-07-31 17:04:09,871 | INFO     | wireguard-tests | Found 1 items matching peerVrouterID=1589
2025-07-31 17:04:09,871 | INFO     | wireguard-tests | Validated 1 metrics returned.
2025-07-31 17:04:09,873 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
