2025-08-06 10:10:23,461 | INFO     | wireguard-tests | Logging initialized successfully
2025-08-06 10:10:23,467 | DEBUG    | parse | format '{state_phrase}' -> '(?P<state_phrase>.+?)'
2025-08-06 10:10:23,468 | DEBUG    | parse | format 'I query wireguard connection status with "{metric}"' -> 'I query wireguard connection status with "(?P<metric>.+?)"'
2025-08-06 10:10:23,469 | DEBUG    | parse | format 'the response must contain the sourceVrouterID provided' -> 'the response must contain the sourceVrouterID provided'
2025-08-06 10:10:23,469 | DEBUG    | parse | format 'the response must contain the peerVrouterID provided' -> 'the response must contain the peerVrouterID provided'
2025-08-06 10:10:23,469 | DEBUG    | parse | format 'the response contains non-empty values for {metric_type}' -> 'the response contains non-empty values for (?P<metric_type>.+?)'
2025-08-06 10:10:23,488 | INFO     | wireguard-tests | Loaded environment file: /home/vboxuser/Documents/mcn-qa-pytest/env/qa.env
2025-08-06 10:10:23,492 | INFO     | wireguard-tests | Built params: {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:23,496 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_the WireGuard metrics API is available': [<FixtureDef argname='pytestbdd_stepdef_given_the WireGuard metrics API is available' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>, <FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:23,497 | INFO     | wireguard-tests | Params for scenario state 'the WireGuard metrics API is available': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:23,497 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_valid source, peer, and time range parameters': [<FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:23,498 | INFO     | wireguard-tests | Params for scenario state 'valid source, peer, and time range parameters': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:23,498 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_when_I query wireguard connection status': [<FixtureDef argname='pytestbdd_stepdef_when_I query wireguard connection status' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:23,504 | DEBUG    | wireguard-tests | Using base endpoint URL: http://3.111.234.240:8080/metrics
2025-08-06 10:10:23,509 | DEBUG    | urllib3.connectionpool | Starting new HTTP connection (1): 3.111.234.240:8080
2025-08-06 10:10:23,657 | DEBUG    | urllib3.connectionpool | http://3.111.234.240:8080 "GET /metrics?query=wireguard_rx_bytes&peerVrouterID=1589&timeFrom=2025-08-05T08%3A51%3A00Z&timeTo=2025-08-05T09%3A51%3A00Z HTTP/1.1" 200 None
2025-08-06 10:10:23,661 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_then_the metrics should be returned in the response': [<FixtureDef argname='pytestbdd_stepdef_then_the metrics should be returned in the response' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:23,779 | INFO     | wireguard-tests | Built params: {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:23,780 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_the WireGuard metrics API is available': [<FixtureDef argname='pytestbdd_stepdef_given_the WireGuard metrics API is available' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>, <FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:23,781 | INFO     | wireguard-tests | Params for scenario state 'the WireGuard metrics API is available': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:23,782 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_valid source, peer, and time range parameters': [<FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:23,782 | INFO     | wireguard-tests | Params for scenario state 'valid source, peer, and time range parameters': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:23,783 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_when_I query wireguard connection status': [<FixtureDef argname='pytestbdd_stepdef_when_I query wireguard connection status' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:23,786 | DEBUG    | urllib3.connectionpool | Starting new HTTP connection (1): 3.111.234.240:8080
2025-08-06 10:10:23,882 | DEBUG    | urllib3.connectionpool | http://3.111.234.240:8080 "GET /metrics?query=wireguard_rx_bytes&peerVrouterID=1589&timeFrom=2025-08-05T08%3A51%3A00Z&timeTo=2025-08-05T09%3A51%3A00Z HTTP/1.1" 200 None
2025-08-06 10:10:23,884 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_then_the metrics should be returned in the response': [<FixtureDef argname='pytestbdd_stepdef_then_the metrics should be returned in the response' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:23,942 | INFO     | wireguard-tests | Built params: {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:23,943 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_the WireGuard metrics API is available': [<FixtureDef argname='pytestbdd_stepdef_given_the WireGuard metrics API is available' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>, <FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:23,943 | INFO     | wireguard-tests | Params for scenario state 'the WireGuard metrics API is available': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:23,944 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_valid source, peer, and time range parameters': [<FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
